id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-001222,우리 &name&이랑 돌아왔거든?!!??,,0,0.9959727,0.9959727,0.004027325
nikluge-au-2022-test-001223,연속악몽힌시간째트라이하는데 궁조준할때마다렉ㄱㆍㄹ리는거개빡치네이ㅡ!!!!!!!,,0,0.9853518,0.9853518,0.014648199
nikluge-au-2022-test-001224,"난,. 운영못하는 행사를보면 답답해서대가리를 깨..",,1,0.99615514,0.0038449315,0.99615514
nikluge-au-2022-test-001225,8/6에 신고했는데 이제 처리하는 꼬라지 봐라,,1,0.9977796,0.002220436,0.9977796
nikluge-au-2022-test-001226,개좋아 진짜,,0,0.9947019,0.9947019,0.005298057
nikluge-au-2022-test-001227,이거인터넷서낭신이죠,,0,0.99562585,0.99562585,0.00437411
nikluge-au-2022-test-001228,하와와라니,,0,0.9954301,0.9954301,0.0045698965
nikluge-au-2022-test-001229,요즘 보는 작가들 다 증오덩어리고아닌 사람은 뇌청순 사민당지지자밖에 없다,,1,0.9946703,0.0053297654,0.9946703
nikluge-au-2022-test-001230,죄송합니다,,0,0.9957509,0.9957509,0.0042490866
nikluge-au-2022-test-001231,최대한 편하고 싸게 하려고 개놈들이,,1,0.9975773,0.0024227218,0.9975773
nikluge-au-2022-test-001232,애새끼 사고칠때마다 법을 다 바꿔라아주,,1,0.9981129,0.0018870597,0.9981129
nikluge-au-2022-test-001233,같이 운동하는 언니 빡쳐 죽겠음,,1,0.9959012,0.0040987935,0.9959012
nikluge-au-2022-test-001234,혈세를 돌리도~!,,0,0.99279594,0.99279594,0.0072040027
nikluge-au-2022-test-001235,묵 카드 고혹 저거..,,0,0.9956668,0.9956668,0.004333231
nikluge-au-2022-test-001236,대박인데,,0,0.9946088,0.9946088,0.0053911535
nikluge-au-2022-test-001237,기차 중간에 내렸고 다음 기차 타야한대,,0,0.99592435,0.99592435,0.0040756394
nikluge-au-2022-test-001238,진짜 시차 안 맞아서 쿠베라 타임이었는데 같이 이야기도 제대로 못했음,,0,0.9925041,0.9925041,0.0074959467
nikluge-au-2022-test-001239,이거 왠지 찐 같은데,,0,0.99521255,0.99521255,0.00478739
nikluge-au-2022-test-001240,기다려요 &name&님,,0,0.9960425,0.9960425,0.003957449
nikluge-au-2022-test-001241,왜 친구 목록에 안 뜨지???,,0,0.9955449,0.9955449,0.0044549904
nikluge-au-2022-test-001242,와 나 저거 나중에 무조건 딸래,,0,0.9960221,0.9960221,0.0039779902
nikluge-au-2022-test-001243,다른 모든 영화를 단숨에 20세기의 유산으로 전락시켜버리는 진정한 21세기 영화.,,1,0.9400264,0.05997355,0.9400264
nikluge-au-2022-test-001244,2019최고의똘추상 후보자,,1,0.9874504,0.012549603,0.9874504
nikluge-au-2022-test-001245,난세피플들의 충심을 만나보세요,,1,0.5397836,0.46021643,0.5397836
nikluge-au-2022-test-001246,솔직히 결혼하고 애낳고 군대가는 남자는 ㅈㄴ 생각이 없는 것 같음,,1,0.99444413,0.005555885,0.99444413
nikluge-au-2022-test-001247,그냥 내가 빻은인간이라 그런거겠지만...,,1,0.99822974,0.0017702343,0.99822974
nikluge-au-2022-test-001248,야밤에 울고 있다네요,,0,0.9954206,0.9954206,0.0045794123
nikluge-au-2022-test-001249,셔터 아일랜드 보고 자서 그런가봐...,,0,0.99573135,0.99573135,0.004268643
nikluge-au-2022-test-001250,그럼 이름은?,,0,0.99596286,0.99596286,0.0040371437
nikluge-au-2022-test-001251,크레덴스 3편에서 꽁지머리 묶고 있어도 커엽겠다,,0,0.99303067,0.99303067,0.0069693327
nikluge-au-2022-test-001252,요즘 에즈라처럼,,0,0.9958601,0.9958601,0.0041398276
nikluge-au-2022-test-001253,&name&형님이랑 비슷한데 더 예쁘장한 느낌이려나,,0,0.98559564,0.98559564,0.014404369
nikluge-au-2022-test-001254,크레덴스...,,0,0.9959704,0.9959704,0.0040296298
nikluge-au-2022-test-001255,근데 이번에 big question이라는 수식어를 받으니 아 얘가 단순히 그냥 짱쎈법사가 아니라 뭐가 더 있는 건가? 싶네,,0,0.5628121,0.5628121,0.4371879
nikluge-au-2022-test-001256,모두가 파리로 향하는 이유가 다 크레덴스 때문이래,,0,0.9941747,0.9941747,0.0058252206
nikluge-au-2022-test-001257,빵 안 좋아하는데도 감격맛,,0,0.9958557,0.9958557,0.0041442784
nikluge-au-2022-test-001258,&name&의 자긴아닌척 자긴모든것에물러나잇는척 에헤헤헤 쪼개는웃음소리가싫음,,1,0.9803446,0.019655382,0.9803446
nikluge-au-2022-test-001259,오타쿠들이 진심으로 꼰대질할때가 제일웃긴거같애요,,1,0.998268,0.0017319256,0.998268
nikluge-au-2022-test-001260,그거엿나바요....,,0,0.99552715,0.99552715,0.0044728066
nikluge-au-2022-test-001261,아니 이제는 멍청이 이림도령 옆에만 있는 구해령도 재미 없고 송사희가 제일 웃김,,1,0.9962579,0.0037420362,0.9962579
nikluge-au-2022-test-001262,아버지가 사재기한 약재  혜민서에 다 갖다준 이유가 그게 사대부의 도리라서...,,1,0.93960816,0.060391836,0.93960816
nikluge-au-2022-test-001263,무릎꿇은거 상상하면심장떨림,,0,0.9889802,0.9889802,0.011019858
nikluge-au-2022-test-001264,간단한 일 아닌가?,,0,0.9953214,0.9953214,0.0046785283
nikluge-au-2022-test-001265,가지가지 한다.,,1,0.99061596,0.009384043,0.99061596
nikluge-au-2022-test-001266,특히 6과 지문 진짜 못하겟더라 넘어려워,,0,0.99421716,0.99421716,0.005782867
nikluge-au-2022-test-001267,로봇이나 이족보행을 하는 양이 있다는 둥.....,,0,0.7816615,0.7816615,0.2183385
nikluge-au-2022-test-001268,다들 사진 보자마자 합법이라고 지르라고,,0,0.99057865,0.99057865,0.009421302
nikluge-au-2022-test-001269,3회차 밤의 수호자,,0,0.9959777,0.9959777,0.0040222523
nikluge-au-2022-test-001270,&name&랑  &name& 거의 동시에 &name& 트윗 올렸는데 나는 &name& 트윗 알티하고&name&는 &name& 트윗 알티하고,,0,0.99533653,0.99533653,0.0046634544
nikluge-au-2022-test-001271,앨범 이제 두 개 나왔네요,,0,0.99594975,0.99594975,0.0040502795
nikluge-au-2022-test-001272,세션카드: 불필요,,0,0.9961238,0.9961238,0.0038761713
nikluge-au-2022-test-001273,안 될 타이밍의 성공: 안 되는 게 어딨어,,0,0.9951571,0.9951571,0.0048429444
nikluge-au-2022-test-001274,양심 재기한 새끼들 같으니라고,,1,0.99815285,0.0018471212,0.99815285
nikluge-au-2022-test-001275,아빠도 결혼식 안온다 어쩐다 하더니 친구들은 다 호텔 결혼식 시키는데 나만 호텔 아니라고 징징대고 진짜 어이없었던,,1,0.7102212,0.28977877,0.7102212
nikluge-au-2022-test-001276,솔직히 이 고통 급이면 평생 유난 떨어도 된다.......,,0,0.9820491,0.9820491,0.017950905
nikluge-au-2022-test-001277,트위터 하다가 노른자 애매하게 익었다,,0,0.99279344,0.99279344,0.007206541
nikluge-au-2022-test-001278,무서버라,,0,0.9953749,0.9953749,0.0046251137
nikluge-au-2022-test-001279,스노우도 진짜 전형적인 극동아시아 미인상...,,0,0.9926288,0.9926288,0.0073711867
nikluge-au-2022-test-001280,스노우 너무 귀엽고 입에넣고싶다,,0,0.9957503,0.9957503,0.0042496845
nikluge-au-2022-test-001281,허버허버,,0,0.80269194,0.80269194,0.19730805
nikluge-au-2022-test-001282,3ㄴ년만인가에 커뮤 가는데 봐주세요,,0,0.9959855,0.9959855,0.0040144487
nikluge-au-2022-test-001283,다들 올바른 수면습관을 가지십시오...,,0,0.99154913,0.99154913,0.008450869
nikluge-au-2022-test-001284,좋은 배우이나 미스 캐스팅이라는 생각이 든다,,0,0.99491477,0.99491477,0.00508526
nikluge-au-2022-test-001285,저런 놈이 다 내려놓겠다 저리 쉽게 말하는 데엔 다 이유가 있지,,1,0.99480706,0.0051929625,0.99480706
nikluge-au-2022-test-001286,동남아시아 국가들 모두 한남 입국금지 시켰으면.,,1,0.9981718,0.0018281523,0.9981718
nikluge-au-2022-test-001287,음악 어쩔거야,,0,0.9960704,0.9960704,0.003929584
nikluge-au-2022-test-001288,&name& 한남 감독 중 최고 클래스 아닌가요,,1,0.99832153,0.001678457,0.99832153
nikluge-au-2022-test-001289,으아아악,,0,0.9942571,0.9942571,0.00574282
nikluge-au-2022-test-001290,저도 &name&의 셀프위로 피해자인척 오진다고 생각했네요,,1,0.56708044,0.43291953,0.56708044
nikluge-au-2022-test-001291,내 에너지는 소중한 덕질에나 쓰이지 너 따위와 나누지 않는단다.,,1,0.5984481,0.40155187,0.5984481
nikluge-au-2022-test-001292,아 너무 웃깁니다,,0,0.99493283,0.99493283,0.0050671296
nikluge-au-2022-test-001293,고생많으셨어요,,0,0.99543214,0.99543214,0.0045678546
nikluge-au-2022-test-001294,그정도야?,,0,0.97941685,0.97941685,0.020583164
nikluge-au-2022-test-001295,힘들때마다 안하면 한남,,1,0.99833584,0.0016641759,0.99833584
nikluge-au-2022-test-001296,&company& 내게 &name& 식스센스를 추천해주다니 내 개인정보 다 소용없다,,0,0.99327624,0.99327624,0.006723713
nikluge-au-2022-test-001297,주변 남자들의 한남력에 대해 찬찬히 생각해 보면 연을 이어갈 사람이 얼마 안 남는 것,,1,0.9983525,0.0016474762,0.9983525
nikluge-au-2022-test-001298,와 미친사람이네요,,1,0.9971231,0.0028768852,0.9971231
nikluge-au-2022-test-001299,생수통도 매일 갈아줄게,,0,0.9941883,0.9941883,0.005811651
nikluge-au-2022-test-001300,한 삼십년 소급적용,,0,0.99463296,0.99463296,0.005367006
nikluge-au-2022-test-001301,개웃겨 진짜,,0,0.98917353,0.98917353,0.010826455
nikluge-au-2022-test-001302,덕질할려고 군대 탈주했는데 최애 3번바뀐 놈,,1,0.8379548,0.16204526,0.8379548
nikluge-au-2022-test-001303,듣는데 왜 가사에 수능이 들어가있냐,,0,0.9775767,0.9775767,0.022423329
nikluge-au-2022-test-001304,씹덕들아,,1,0.99815226,0.0018476897,0.99815226
nikluge-au-2022-test-001305,이 얌놈들아 너네가 레전드다,,1,0.9979214,0.0020785579,0.9979214
nikluge-au-2022-test-001306,한국남혐바이녀,,1,0.9981102,0.0018898273,0.9981102
nikluge-au-2022-test-001307,((냄져와꾸만별로였음)),,1,0.9983756,0.0016244405,0.9983756
nikluge-au-2022-test-001308,(농담입니다),,0,0.9958146,0.9958146,0.0041853427
nikluge-au-2022-test-001309,와 6단계가기도 전에 다 모음;,,0,0.9957471,0.9957471,0.004252967
nikluge-au-2022-test-001310,하는 게 느껴집니다.....,,0,0.99581504,0.99581504,0.004184961
nikluge-au-2022-test-001311,저는 당근빳따 후자입니다,,0,0.9944258,0.9944258,0.005574186
nikluge-au-2022-test-001312,요새 플스 거의 안켜서 호제던 안하고있고...,,0,0.9923955,0.9923955,0.0076044477
nikluge-au-2022-test-001313,그리고 그 이단도 재미있지만  크툴루라 부를수없다!,,0,0.88605905,0.88605905,0.113941014
nikluge-au-2022-test-001314,미래의 나와 현재의 내가 협업을 합니다.,,0,0.9958763,0.9958763,0.0041236873
nikluge-au-2022-test-001315,내가 그거에 대해 미안해야하나?,,0,0.9955275,0.9955275,0.0044725286
nikluge-au-2022-test-001316,이름 생각났는데 연락처가 없넼,,0,0.99539953,0.99539953,0.0046004523
nikluge-au-2022-test-001317,껍데기 보면 남혐 맥스됨,,1,0.99811053,0.0018894123,0.99811053
nikluge-au-2022-test-001318,그냥 좀 짜증난다는 감정으로 끝났으면 좋겠다,,0,0.9836998,0.9836998,0.016300132
nikluge-au-2022-test-001319,진통제 먹었는데 속 미식거리기만 하고 괜찮아지지는 ㅇㅏㄴㅎ아서 한 두시간 울다가 울다 지쳐 잠에 들엇음,,0,0.98890007,0.98890007,0.011099901
nikluge-au-2022-test-001320,형어니오빠같은 얼굴 못가진거 질투하면서 열폭하는것들,,1,0.9973392,0.0026607774,0.9973392
nikluge-au-2022-test-001321,두팔을 휘적휘적대며 변명하는 채도원을 아랑곳않고 무시한채 또 무언가 치더니 보여주는 유여주.,,0,0.62849516,0.62849516,0.37150484
nikluge-au-2022-test-001322,혹시 합창부...,,0,0.99592173,0.99592173,0.0040782755
nikluge-au-2022-test-001323,&name& 엄마가 &name&랑 진짜 판박이일듯,,0,0.9815296,0.9815296,0.018470377
nikluge-au-2022-test-001324,음침개저처럼ㅋㅋㅋ 사실 요즘 좀 뭘써도 글이 재미없는 느낌이라 쉬고있는데 응원해주시는 글 볼때마다 여러모로 감사해요 언능 힘내보겠습니다,,1,0.99787545,0.00212461,0.99787545
nikluge-au-2022-test-001325,민역을 무어라 나무라고자 입을 열었던 기연이 한순간 힉! 하는 신음을 터트렸다.,,0,0.61397004,0.61397004,0.3860299
nikluge-au-2022-test-001326,거짓말하지마 뱀같은 새끼야!!!,,1,0.9977107,0.0022892808,0.9977107
nikluge-au-2022-test-001327,쉬폰느와 나나 매니쉬 ..,,0,0.99591124,0.99591124,0.0040887734
nikluge-au-2022-test-001328,임은재기해래,,1,0.9976683,0.0023316229,0.9976683
nikluge-au-2022-test-001329,(&name&종아리때림,,0,0.9729475,0.9729475,0.027052486
nikluge-au-2022-test-001330,흑천마더,,0,0.99541587,0.99541587,0.0045841
nikluge-au-2022-test-001331,비싼가면이라서 밀착력이 좋은 게 아닐까요...,,0,0.99561083,0.99561083,0.0043891585
nikluge-au-2022-test-001332,시장먹방의 성지 광장시장 풀코스,,0,0.9820769,0.9820769,0.017923087
nikluge-au-2022-test-001333,크레딧 까봐야 알겠지만,,0,0.99534494,0.99534494,0.0046550347
nikluge-au-2022-test-001334,찐 한남이 되었네,,1,0.99836814,0.0016318393,0.99836814
nikluge-au-2022-test-001335,낙서할 껀덕지 주삼,,0,0.57381934,0.57381934,0.42618063
nikluge-au-2022-test-001336,독립주라 진짜,,0,0.98670316,0.98670316,0.0132968705
nikluge-au-2022-test-001337,독서실인데,,0,0.99616814,0.99616814,0.0038318597
nikluge-au-2022-test-001338,집은 이미 재가됏네요...,,0,0.98792315,0.98792315,0.012076779
nikluge-au-2022-test-001339,지 앞에서 춤은 안 췃는데 그거 보고 나서 줄담배 피우는 게 꼴값이었대,,1,0.9975229,0.0024770333,0.9975229
nikluge-au-2022-test-001340,보리 허용권 줍니다,,0,0.9953104,0.9953104,0.004689494
nikluge-au-2022-test-001341,뭔데 니가 있으라마라야,,1,0.8498721,0.1501279,0.8498721
nikluge-au-2022-test-001342,단명할 놈들 같으니,,1,0.9969562,0.0030437445,0.9969562
nikluge-au-2022-test-001343,맥놈들 정치하지 말어라,,1,0.9968958,0.0031042236,0.9968958
nikluge-au-2022-test-001344,어쩜 저렇게 워딩을 골라도 한남자아 냄새에 질식할가 같음,,1,0.99838006,0.0016199267,0.99838006
nikluge-au-2022-test-001345,역시 딸 인생 최초의 한남 애비,,1,0.99829763,0.0017023789,0.99829763
nikluge-au-2022-test-001346,퀸덤 올해의 프로그램이다,,0,0.9959602,0.9959602,0.004039831
nikluge-au-2022-test-001347,머가리 톱밥으로 만들어진 유사 인간인가,,1,0.99273145,0.007268514,0.99273145
nikluge-au-2022-test-001348,여러분 &name& 뉴짤은 보고 &company& 하시나요,,0,0.9948091,0.9948091,0.0051909415
nikluge-au-2022-test-001349,으아아아,,0,0.9948757,0.9948757,0.0051243273
nikluge-au-2022-test-001350,남초에서 걍..자기가 응원하는 쪽 말고 상대편 부를때 메갈에서 따와서 ~갈 부르는거 진짜좆같음...,,1,0.99830323,0.0016967622,0.99830323
nikluge-au-2022-test-001351,&name&아 사랑해 이모야 알지,,0,0.99578714,0.99578714,0.004212838
nikluge-au-2022-test-001352,8월 재개봉합니다 !!,,0,0.99458206,0.99458206,0.005417964
nikluge-au-2022-test-001353,(사전적 의미x),,0,0.9961344,0.9961344,0.0038655384
nikluge-au-2022-test-001354,주변에 저런 컨셉충 남자 한명쯤 잇기 때문에 더 웃김,,1,0.998108,0.0018919886,0.998108
nikluge-au-2022-test-001355,지구에 피해가 가지 않는 방법으로,,0,0.97514343,0.97514343,0.024856567
nikluge-au-2022-test-001356,이속 개미쳐서 뭐 어케 할 수도 없음,,0,0.5562371,0.5562371,0.44376287
nikluge-au-2022-test-001357,내일 &name& 단콘,,0,0.9958395,0.9958395,0.004160586
nikluge-au-2022-test-001358,그거 나 간대,,0,0.995706,0.995706,0.0042939456
nikluge-au-2022-test-001359,오늘 아무도 나 빡치게 하지 마라...,,1,0.6142647,0.38573524,0.6142647
nikluge-au-2022-test-001360,"한국의 서사를 제대로 인지하지 못한 채 비주얼만 좇게 되고,",,0,0.93431765,0.93431765,0.06568234
nikluge-au-2022-test-001361,더 새겨야해,,0,0.9958098,0.9958098,0.004190263
nikluge-au-2022-test-001362,근데 어금니 뒤엔 손이 안 닿는데 어케 치실을 제대로 해,,0,0.9892647,0.9892647,0.010735217
nikluge-au-2022-test-001363,미러 갓겜이네여,,0,0.99483454,0.99483454,0.005165522
nikluge-au-2022-test-001364,나 전투 건너뛰기라는 갓 시스템을 4장에서 깨달았어,,0,0.99488235,0.99488235,0.0051176543
nikluge-au-2022-test-001365,몇 년 전에 저런 소리 했으면 된장녀라고 엄청 욕먹었을텐데 페미니즘이 너무 싫은 나머지 페미니즘 해버림,,1,0.9971414,0.0028585922,0.9971414
nikluge-au-2022-test-001366,재밌어보여,,0,0.9960303,0.9960303,0.0039697257
nikluge-au-2022-test-001367,(디스워오브마인느낌으로),,0,0.9958209,0.9958209,0.0041790325
nikluge-au-2022-test-001368,&name& 어쩌구 끌고오면서 현시대 관람 문화 후려치지 말아라,,1,0.9848647,0.015135246,0.9848647
nikluge-au-2022-test-001369,나도휴학하는동안 걍 멍때리면서 돈벌다 한남쳐만나다보니까 일년사라짐,,1,0.99839616,0.0016037875,0.99839616
nikluge-au-2022-test-001370,니도 니같은애비밑에서 키워졋어야햇는데..,,1,0.99747217,0.0025278276,0.99747217
nikluge-au-2022-test-001371,돌이나쳐맞아라,,1,0.9057499,0.0942501,0.9057499
nikluge-au-2022-test-001372,10월에 어느 멋진 느개비,,1,0.99752605,0.002473974,0.99752605
nikluge-au-2022-test-001373,당신의 꼰대력,,1,0.9982554,0.0017445778,0.9982554
nikluge-au-2022-test-001374,얌전한 척 하는데 집에선 이상한 밴드티셔츠입고 남 등쳐먹을 생각만 함,,1,0.99722195,0.0027780847,0.99722195
nikluge-au-2022-test-001375,내 임금 떼먹은 매니저 세간살이 경매하려면 22만원 든대요..,,0,0.55725014,0.55725014,0.44274983
nikluge-au-2022-test-001376,&name&도 여러번 뒤졌었는데 살았잖아!!!,,0,0.555659,0.555659,0.44434103
nikluge-au-2022-test-001377,&company& 불매 하고싶은데 이미 극혐해서 안먹고 있어서 불매 할수가없네,,1,0.9972751,0.0027248904,0.9972751
nikluge-au-2022-test-001378,생각하는 시나리오 꼬라지 봐라,,1,0.99758273,0.0024172955,0.99758273
nikluge-au-2022-test-001379,남동생이랑 아빠땜에 남혐 생김,,1,0.9980433,0.0019567064,0.9980433
